id,price
276,3327.904243498764
277,11108.765392752608
278,475.8412372154421
279,4542.13086374637
280,182.17322449388075
281,3185.592095859959
282,1153.8947382606843
283,8746.097592090366
284,4415.199470998533
285,2647.233491972266
286,3.2092863672010026
287,9750.471521282196
288,902.2522527884739
289,1158.014892713129
290,3851.104586385366
291,1915.1416906581057
292,1851.6651062075402
293,1892.12794185653
294,471.95842861447454
295,5193.537004215715
296,152.00136597537812
297,3276.2128557028964
298,2301.9438425836556
299,11986.881637066115
300,9386.196677836133
301,3.2092863672010026
302,14397.873592920549
303,274.86289883859536
304,781.5072775686035
305,7358.16496631214
306,4403.856029265787
307,748.409382999309
308,1040.4627244523472
309,1272.6773790029038
310,11802.750462114313
311,6255.467641162742
312,3.2092863672010026
313,2788.1276619995397
314,10454.962266013377
315,7261.184779362629
316,5763.322943510967
317,3219.2408416165736
318,5136.211082750208
319,1868.3187883570658
320,9142.286239689356
321,1209.8953605261972
322,6056.476493322766
323,7084.057446732579
324,6634.082778734991
325,3.2092863672010026
326,14442.578274859668
327,4799.5044153884355
328,938.6860812088917
329,2089.7300446503027
330,9911.743309120919
331,1029.0023164230274
332,188.8503059816244
333,5522.790552358187
334,6024.525108502121
335,6113.119192422391
336,3865.912339965636
337,8231.22179106202
338,1050.5966821129018
339,1867.4604041601888
340,1443.5036728536493
341,644.3914817761438
342,5344.724143008393
343,8652.099739758354
344,1585.6268998695505
345,3.2092863672010026
346,13775.658150883764
347,2570.601548088595
348,426.0977958090093
349,1241.208000399623
350,4354.357974958142
351,1181.1412983350501
352,1293.1265852066158
353,5036.598731760692
354,13899.403683499177
355,14032.02662788669
356,2091.6186937786174
357,2744.263575320385
358,4654.035765199476
359,1698.7215105625696
360,6697.348028474795
361,9546.976059587212
362,4930.592419845072
363,3721.551931810432
364,1256.430886809475
365,2960.6375521235777
366,4871.477954742848
367,3062.0202716428794
368,3163.098445880446
369,436.02982067798166
370,2976.4688464234
371,3.2092863672010026
372,652.8414056015822
373,1170.2454103170453
374,14553.891653274279
375,2391.375226177516
376,767.4532281414758
377,5725.410668219012
378,750.9123257585402
379,2353.603241876769
380,8238.029851038287
381,5213.246870716826
382,5614.355556658733
383,3190.5731899372813
384,10116.47868924218
385,15059.372882046668
386,7674.276534174835
387,9904.041618409366
388,2208.7965601810506
389,10335.874436870716
390,3.2092863672010026
391,1367.7139628992786
392,3.2092863672010026
393,5730.875333248116
394,6187.231270745551
395,2160.540599579744
396,402.82064636727546
397,660.3670084732685
398,4865.873730148649
399,4902.82548111433
400,1266.6925211276048
401,746.5867124772717
402,747.0415339395108
403,5677.3147312271185
404,3.2092863672010026
405,6414.91808834202
406,4858.143328320539
407,10118.932758221892
408,3.2092863672010026
409,13375.315718041353
410,3795.932279797813
411,1841.5117057507487
412,2246.898322482938
413,5350.3139607797175
414,5451.454813372937
415,1228.6696257648687
416,4374.653622699629
417,9405.607863798175
418,23797.425643253584
419,992.0425419887861
420,7146.008064913912
421,10168.64917175379
422,5675.5498151406455
423,5636.579954899951
424,130.6242059005367
425,3952.066027327842
426,1241.6743796789642
427,9380.263269036264
428,6254.438360998389
429,5088.518920508062
430,794.4940525235857
431,5698.680332380011
432,683.5011363458148
433,313.49025700696166
434,7944.933082857669
435,323.30296156420945
436,3654.571136862275
437,991.9496303808214
438,6828.084501217938
439,3327.038761548757
440,1681.8747756941966
441,2160.6525170198356
442,1743.254185819087
443,6695.133788442736
444,6403.052104389836
445,1268.1493187431956
446,6739.234579444716
447,3.2092863672010026
448,3.2092863672010026
449,15853.705517686041
450,2818.502774986207
451,4211.269744375573
452,1114.511250607939
453,4551.941072946618
454,6964.327932153054
455,289.641064784018
456,5360.611558562414
457,6802.240285012708
458,1060.6252444263732
459,3592.485548756181
460,1901.5877831817065
461,3.2092863672010026
462,774.5538707488422
463,9983.29491067401
464,825.0450754161807
465,3284.5639495757914
466,956.310662447358
467,1589.6807973411874
468,5658.645294868722
469,5097.203500192271
470,314.6549530757984
471,2233.6344224313475
472,1193.025272563798
473,12247.777878279612
474,5868.479634111698
475,10042.247644419642
476,3626.774534088822
477,3.2092863672010026
478,1855.431077232838
479,16076.147919140643
480,6214.690412942113
481,6969.676234205329
482,1561.607087219429
483,13427.558826749737
484,1028.3876118889789
485,2782.549945984907
486,9534.388223485108
487,1097.120482613248
488,7451.511565658033
489,6695.013584077503
490,353.3955206263927
491,8700.010519861029
492,80.53568892419207
493,3735.333737568829
494,818.4755769016156
495,1207.8387918442086
496,3925.712927373426
497,203.4283713524842
498,15381.39619415305
499,2264.4525621369353
500,1104.755504586918
501,421.2878953562167
502,1142.6435082454068
503,210.0816987492385
504,3.2092863672010026
505,13922.407647043301
506,5797.937293574209
507,5671.550485033742
508,4671.250386885616
509,1458.775076106714
510,6888.923289054559
511,4410.132752300116
512,16544.48786390247
513,1751.4774412710312
514,1919.4984131138376
515,4927.049264936817
516,6291.45302657522
517,699.6607595686728
518,5091.767670489479
519,7359.0234000687415
520,619.1415634363739
521,1876.8325492527383
522,6266.621388559735
523,1927.4642165830178
524,1043.0955872700606
525,13252.808133113542
526,2703.0762813054525
527,4985.102969790763
528,3151.5878418427264
529,6571.541421165211
530,7870.541540996828
531,290.48893173976285
532,3878.673181025664
533,9951.434217062755
534,7175.37479672383
535,2374.0844008015274
536,3.2092863672010026
537,2166.0534044857136
538,6340.505637539156
539,1546.1066069333651
540,3.2092863672010026
541,2502.2387479380836
542,838.8188102577069
543,1700.8822900106738
544,6408.092579172548
545,1365.2739877577637
546,3.2092863672010026
547,1492.4447926409648
548,4387.9020110276515
549,4797.137839692864
550,549.422808426426
551,14238.665194525334
552,5859.047256118452
553,3.2092863672010026
554,2133.756838945589
555,10137.946254373883
556,5000.678192436691
557,3738.6723781907613
558,19758.98956538255
559,3.2092863672010026
560,1190.4043714658173
561,6741.67238443816
562,262.6575430029661
563,934.4362237464825
564,1012.9709341341609
565,5276.804651964949
566,8147.390119625194
567,10838.863441912812
568,2567.513834083891
569,2521.61813120297
570,4603.564922512902
571,3.2092863672010026
572,17632.90666408517
573,1588.4212333969922
574,4680.530462655093
575,2954.0967233617657
576,3694.7871278386283
577,9450.0370552173
578,8900.621401122271
579,4531.189648496104
580,7483.247080066498
581,6217.537518771448
582,3708.1282417850075
583,11056.53666931914
584,5090.256576637896
585,3.2092863672010026
586,1907.3691156439431
587,685.6211447660289
588,1814.0684683575573
589,1963.8268882397515
590,4083.712405738138
591,1776.7491380557904
592,465.1029112894844
593,989.2101785568188
594,3243.8686699662353
595,14955.070344890564
596,13664.793249178676
597,4135.875985133776
598,1992.1036625729369
599,9434.747031972356
600,769.4055579959927
601,2878.2160532157345
602,16537.490152337406
603,7085.352323333274
604,3090.4695367967306
605,2465.2370779323937
606,9597.896785999172
607,441.03365787574194
608,118.7973141757534
609,1017.3343267954447
610,6082.770716328803
611,576.093591065794
612,4393.63533611608
613,3107.442261007123
614,805.2104553410577
615,4698.313731410403
616,4965.0492343595015
617,3801.009276637653
618,676.4195902670331
619,1871.3489150944451
620,995.7786529439104
621,980.8033992741198
622,1028.5631621068528
623,5215.194383252856
624,7076.706836218638
625,22.251714567100862
626,5758.576400273762
627,1561.8951634715181
628,5805.403275506529
629,1041.0704249221503
630,10181.832993608801
631,10123.613292880218
632,1407.8273079718392
633,5840.600020717358
634,1364.2473110430565
635,1488.0018439518153
636,9986.422726708348
637,13528.72770310674
638,6021.145882438303
639,905.0358441099584
640,2873.6915362931413
641,15224.189808262425
642,634.4174171042032
643,2330.1941509359935
644,1149.4091941147026
645,1599.9828296841365
646,1142.739956952577
647,2248.0449048252894
648,5275.185538868342
649,3.2092863672010026
650,870.8453529507337
651,4140.427709500846
652,343.4577772938551
653,5682.730407706744
654,944.9346665300445
655,3.2092863672010026
656,131.75941844992758
657,2711.5909855999516
658,6320.024607318537
659,938.7653398490329
660,6130.138863315763
661,1424.1318756624273
662,1903.3096359416172
663,6965.95233745339
664,4652.4758216070395
665,15584.973142085488
666,3.2092863672010026
667,2047.1853575244913
668,1092.226450946262
669,1372.466480215231
670,3285.542461697093
671,5667.778577729974
672,2631.065855293827
673,779.7980679336201
674,9720.971965139886
675,2989.1203831095954
676,444.8416853199842
677,4360.361712538541
678,15065.474003565758
679,957.5157852762432
680,3.2092863672010026
681,8567.27068286763
682,1335.152178802954
683,1075.9426092963704
684,6102.604798601369
685,3129.3765391097572
686,10586.986052310038
687,3.2092863672010026
688,5681.667986200515
689,3106.7723350994293
690,5572.857320444301
691,7600.819123934974
692,6434.807432629359
693,1239.7958082971854
694,3.2092863672010026
695,1423.5658021154345
696,5210.66742249956
697,3111.6457845620976
698,2439.1343222799833
699,5037.233167448555
700,7932.691265668458
701,1004.8875862876089
702,3391.742024292201
703,6801.659549914169
704,10620.474208040463
705,1771.8690707505043
706,731.6314755305507
707,1609.6034781716317
708,1324.8302618153216
709,6034.229502305685
710,1436.081647873013
711,3.2092863672010026
712,339.85662236162943
713,3801.7416168164837
714,6731.186201230146
715,6167.511346620648
716,2375.9496352035976
717,5861.174334079009
718,4259.32209216707
719,846.4840221860982
720,8912.201990926507
721,14631.761497518648
722,3658.929447368111
723,1438.3972586862228
724,1195.334648568406
725,5521.632027208319
726,1466.7300763458861
727,1718.851152818821
728,881.6825105611501
729,1140.9250646263777
730,3371.4430696223953
731,1051.2341886694167
732,414.8003145803382
733,3630.814140961546
734,3384.0888995693513
735,5101.122797427661
736,2594.8397361813177
737,6065.063430490856
738,5088.16938719225
739,2048.345330933364
740,6376.411904642209
741,758.4693889314917
742,865.0446442679249
743,2672.3753106539975
744,8276.568714119678
745,1910.9799254549835
746,6101.255952293643
747,7218.458929314055
748,10334.638117800858
749,4454.156332423968
750,6074.409003439687
751,933.3307191481249
752,1742.5725971208535
753,627.5612443197288
754,2732.7053241128438
755,5844.325543861034
756,8561.94156802609
757,1026.8411656732223
758,736.3545864229377
759,1070.5621670869127
760,3577.354059096276
761,5773.003196433729
762,4906.0381162421245
763,5089.649410065644
764,3.2092863672010026
765,3.2092863672010026
766,918.9383611542462
767,3121.422283312836
768,5050.529901259826
769,1486.6664540117963
770,5818.137604715383
771,521.2057594820735
772,788.016597248361
773,4856.253088599147
774,2657.3901674278686
775,6638.943185717504
776,2200.2275852132375
777,1461.2888779678533
778,1191.1882344149717
779,4858.29728081236
780,3414.407794007311
781,5606.351148909076
782,6188.912221531555
783,3005.7990255898603
784,788.8282784270673
785,1884.099536798166
786,2071.7022333312666
787,1934.6642542643012
788,2488.705639397708
789,559.1811697474932
790,627.2109665579906
791,1215.8016227572853
792,3109.2099396974154
793,6432.636927530924
794,2875.3675760538495
795,156.38428352795563
796,2956.284435255499
797,13750.280188764396
798,1620.8418734987822
799,4755.049671327966
800,4969.167243973778
801,341.8544761834469
802,3299.9145192265064
803,4172.102757974511
804,5980.149120815258
805,4417.345561296062
806,17291.73260172265
807,6490.545601070973
808,445.10213198536167
809,15408.781787543228
810,1646.360011649214
811,2826.5064789534845
812,2477.5438109061547
813,14812.709624097743
814,4999.827117144049
815,7895.6400911265955
816,1213.460744187401
817,1956.17936230653
818,4432.808461043838
819,864.538884745145
820,1327.455830704425
821,1764.3139292454453
822,2304.214474037767
823,10220.201891774872
824,2561.249760287743
825,3.2092863672010026
826,6686.563942059478
827,3.2092863672010026
828,6879.802041998054
829,9180.44597168635
830,7363.938194345768
831,2443.753402398507
832,6142.480914359099
833,2280.5945936439703
834,16150.996088422093
835,570.6074199098048
836,2768.702362601781
837,5306.205443302169
838,4973.359385491319
839,8588.156562362763
840,5969.500633050251
841,7039.3586677533
842,6446.917634978214
843,11056.250461973552
844,5847.935827014228
845,795.1230479856708
846,3.2092863672010026
847,384.3745683442489
848,6129.120294212219
849,156.7642649135014
850,3.2092863672010026
851,2782.1364571625995
852,7227.570522964226
853,3352.713620168979
854,1371.1056796405178
855,5767.242210828805
856,2488.962405529269
857,653.8834516409802
858,3.2092863672010026
859,1181.8285362691754
860,2663.048322967552
861,7196.426934951742
862,4364.186205644817
863,1280.9354415312787
864,6517.378440413155
865,1223.4205751866416
866,521.230395719168
867,529.079938219721
868,1575.4436365958277
869,5360.350543047114
870,3279.880544117049
871,1002.5287034562193
872,625.2619439382197
873,2334.597183712476
874,882.6125511018508
875,1448.219748379292
876,885.4032579782242
877,4926.906615396296
878,6708.386105005045
879,3637.962694190246
880,3.2092863672010026
881,3539.6057529962845
882,9461.527155513253
883,2018.869280289764
884,684.7692098686011
885,1079.579455434582
886,10152.485713952066
887,1830.8577157065488
888,3.2092863672010026
889,7695.088531004535
890,3.2092863672010026
891,596.7374845480585
892,846.6523903875441
893,860.386333621544
894,1704.8991421382016
895,964.4478805485687
896,1319.4398705915237
897,4807.822229532032
898,1682.6070454066971
899,1335.7380192113092
900,2661.9330792222618
901,2523.390871264714
902,14470.088709920083
903,5977.060023750135
904,5342.696414322347
905,5653.629725609653
906,5617.486223057156
907,3530.023603127934
908,14676.638238966987
909,6744.810282413142
910,466.8199147089176
911,13315.834708474
912,9773.646374320295
913,1105.0756805032802
914,867.0638603605016
915,3.2092863672010026
916,5302.494023515641
917,10741.706141322044
918,9084.886182259534
919,3.2092863672010026
920,668.0494345770653
921,974.6254299151524
922,5172.212638626897
923,10038.785034807068
924,1433.0245277895665
925,5104.086030836813
926,7949.86568555229
927,7166.228108494835
928,3.2092863672010026
929,7286.434028605581
930,5585.057779295445
931,4916.162807612919
932,1328.758308441536
933,6972.032388630896
934,6943.636733893876
935,2496.7822230244956
936,658.3033979823949
937,2178.595672130265
938,2118.5760960720104
939,5111.872396652774
940,909.7609694878665
941,6991.903219032431
942,5442.240839721864
943,2072.1098182790092
944,2112.904354104584
945,653.74681936763
946,3107.0715264766445
947,5169.659777702221
948,2250.070166134041
949,2862.559137320717
950,1293.9723546573446
951,1095.7676229309727
952,4572.869020725458
953,3367.4294350018217
954,4909.076247414593
955,4712.1426204879435
956,192.08139004533768
957,708.0222515541486
958,14249.157086175821
959,4073.805594650168
960,354.9080681625528
961,6539.5851175409025
962,2051.3394177251926
963,5061.731897412741
964,8305.362175995573
965,3746.8908413811155
966,227.64901420200613
967,20.533211628071058
968,652.0118661618208
969,790.2268024740779
970,2135.1084727009516
971,4327.806523828728
972,3052.1978345219945
973,2778.8319497345587
974,1675.0565054040349
975,1362.800387433737
976,3.2092863672010026
977,1808.662430069317
978,11344.663078963566
979,877.7698738037702
980,26.227352325984157
981,13873.4264234613
982,179.7717409678362
983,1210.9269067439127
984,1160.1738615588529
985,5827.391484853502
986,3509.4395248910832
987,5013.433929791472
988,1467.9887265721095
989,15309.251751669151
990,1943.6130580075946
991,2449.582417716422
992,2541.9373581001023
993,10139.15050440214
994,760.0758942257721
995,2290.672422869996
996,3683.070468524922
997,2511.4783545588994
998,9262.301046937033
999,1847.273652600184
1000,9009.468275366575
1001,10401.760979985469
1002,2851.124374464483
1003,1252.0437851993893
1004,852.1678099724268
1005,5900.241707332012
1006,2816.598938599891
1007,2701.229459462789
1008,13107.091983207478
1009,333.8960125388594
1010,6349.846184153963
1011,4622.1425787836215
1012,3272.2627514241276
1013,1744.3304473355743
1014,3411.638793193765
1015,833.5661586240894
1016,661.918970001363
1017,4052.1016632076507
1018,4312.37625617635
1019,196.09572772519596
1020,1084.4514992862382
1021,3156.9880757702635
1022,9415.665823210049
1023,2589.893160033242
1024,336.136102207126
1025,1997.1428721148354
1026,5137.395467821364
1027,1217.1696325784928
1028,1847.8010870232943
1029,2821.9650581674773
1030,665.511598365103
1031,3.2092863672010026
1032,5530.945926199992
1033,1461.066097000351
1034,6149.473922338768
1035,3186.7627174394793
1036,3226.873046352304
1037,1953.9295346998297
1038,3.2092863672010026
1039,5887.043948645207
1040,4733.58572558675
1041,3387.954602466769
1042,2355.338623445289
1043,2439.7277739490246
1044,7690.884460951355
1045,7016.838778127862
1046,308.8281085412332
1047,536.6731814771906
1048,5381.205637218831
1049,3991.872034366282
1050,264.5677484716389
1051,4162.732463377498
1052,5015.366688923853
1053,9755.186606825244
1054,9460.603172529343
1055,6717.956380229131
1056,3.2092863672010026
1057,3.2092863672010026
1058,3875.5276452208673
1059,6521.108756722846
1060,1818.4618946301002
1061,3.2092863672010026
1062,6811.08125060887
1063,8481.972211148206
1064,313.4176749626399
1065,235.4604702727861
1066,725.6500849361537
1067,3159.904852129973
1068,1078.2233528030515
1069,2248.1307475834897
1070,1681.4880024027366
1071,4183.566389763207
1072,5818.7065804741105
1073,969.3358628147153
1074,1877.5989794378524
1075,3.2092863672010026
1076,2837.7085621435863
1077,10583.33056396265
1078,6765.144530786829
1079,352.8136681617343
1080,10145.656287911203
1081,3042.5623259879285
1082,2404.195669390512
1083,1044.4859646591913
1084,6280.91817340042
1085,5602.293773945687
1086,6917.8896040573345
1087,3307.6276062718725
1088,4140.957694006645
1089,2021.0835359104326
1090,692.9174032306214
1091,2274.1646674251474
1092,805.2073817364967
1093,10651.718459749074
1094,4429.834512260868
1095,2403.74606978225
1096,2233.452210157717
1097,5286.759011145976
1098,9502.885675595564
1099,627.3180106994714
1100,422.34934095168546
1101,4204.078632554078
1102,2291.480409769849
1103,3417.175071432131
1104,679.3674173311579
1105,15136.409725492527
1106,1159.858993162798
1107,186.05899862298838
1108,2534.2743487631774
1109,3231.3799381017025
1110,246.9318470695889
1111,3.2092863672010026
1112,7959.57511977049
1113,3445.852931864449
1114,3.2092863672010026
1115,1028.717001372259
1116,2463.303546529487
1117,4374.694350828274
1118,1446.1515317974345
1119,3112.3974003701355
1120,10352.998654118943
1121,6223.0617220229215
1122,957.5450957582943
1123,3256.467038018306
1124,1505.9465982272586
1125,569.4129982868253
1126,2782.4242857699714
1127,6934.51378308901
1128,3366.281376345963
1129,3975.6964043948037
1130,3474.5520362302454
1131,241.61763181298102
1132,5633.629490539364
1133,486.237593932608
1134,3624.974418986261
1135,9930.20634819541
1136,14992.701643440325
1137,4179.904674607266
1138,2119.531514903415
1139,174.99955459097873
1140,1369.4172702597598
1141,6731.518879123506
1142,5637.901170866422
1143,1650.7226102442482
1144,10829.594912489103
1145,314.5711837006079
1146,4646.480263445926
1147,1017.2562303593454
1148,1299.3313050779057
1149,3.2092863672010026
1150,11560.178700818054
1151,3038.6868626712294
1152,1557.2325684434763
1153,1630.4069854938766
1154,5912.9915449970285
1155,1571.4568708451025
1156,1976.8200733672807
1157,9542.19179205927
1158,4044.0688447053662
1159,2570.9719504516115
1160,3480.55937443505
1161,2619.9517019886216
1162,2776.7729006510544
1163,1172.5158466135586
1164,3176.0381226274517
1165,1205.2478950437394
1166,3563.129908542435
1167,8434.454314505487
1168,5861.169173429574
1169,2872.4594490112354
1170,2064.6941704021324
1171,3.2092863672010026
1172,692.2770227461106
1173,1362.2670617715607
1174,687.5498739034429
1175,803.8687222071339
1176,10377.913127624604
1177,74.86486217438005
1178,4959.690455340817
1179,4742.743009350508
1180,5878.120780648844
1181,1068.5374541102756
1182,2648.829640466752
1183,3764.3826722196973
1184,392.07567491612645
1185,5231.782890437074
1186,3014.409859040924
1187,1947.075576743149
1188,4494.29632865254
1189,878.2992553374083
1190,905.8434467101811
1191,3.2092863672010026
1192,4967.339040781459
1193,5738.341433466579
1194,144.11650597496555
1195,3406.5153910015865
1196,1026.8347374981036
1197,4666.9983014439385
1198,8870.977501041069
1199,3209.3903748072867
1200,743.9952701916263
1201,6121.264772315204
1202,1534.236117951244
1203,2153.468563145716
1204,10137.712312972299
1205,3.2092863672010026
1206,5002.380704528963
1207,4517.620731453088
1208,1016.0147317553733
1209,2286.3076014089866
1210,5601.916706923005
1211,1447.2982500829885
1212,1014.7509996762296
1213,3687.5318412944503
1214,8091.651848940977
1215,3549.9385679565376
1216,2982.955064211428
1217,8595.129652709637
1218,6256.215263497219
1219,2024.2200588158296
1220,6705.080431090141
1221,8181.432081811856
1222,14934.738736256351
1223,1818.8459780615176
1224,10643.626938333267
1225,3338.689084901457
1226,2596.4972359957574
1227,19.575542784188656
1228,6090.3325177072065
1229,7255.442281432401
1230,6879.298229604009
1231,5155.510363505867
1232,5385.4854926533735
1233,1546.0130335391455
1234,1493.8392342040452
1235,1859.0685395814353
1236,6399.149013195523
1237,4875.036461581157
1238,3538.4159527899174
1239,1688.1144898267444
1240,4012.898351712268
1241,6126.145399408402
1242,1965.5093081842715
1243,404.50985878450274
1244,601.9883590812392
1245,3.2092863672010026
1246,713.8359305008853
1247,1695.9990498179536
1248,26.966329566978857
1249,5644.1931118424745
1250,6866.149363549684
1251,6002.679155653158
1252,9859.366793822652
1253,882.1369591449161
1254,1053.4871405120339
1255,3558.6332811554716
1256,5154.647369089432
1257,1446.4868905529088
1258,638.659449165843
1259,218.78306259386682
1260,750.1158424102769
1261,179.74365245062745
1262,973.8747399941212
1263,4980.227955245482
1264,1697.7495053157245
1265,9116.267179541193
1266,3.2092863672010026
1267,2052.6230203774635
1268,4069.2751240780935
1269,4208.7386334343455
1270,2592.0275141777092
1271,2403.6823732104385
1272,629.0756248386592
1273,2152.0924324996404
1274,3037.6668376746525
1275,18909.846603658272
1276,1441.1084802484256
1277,17977.435992145525
1278,2046.3885227411806
1279,8782.506521171363
1280,5683.332710398458
1281,1533.5372713515098
1282,15001.778996203358
1283,1606.0149531636453
1284,755.4454255152223
1285,906.2248522608302
1286,3608.8556336383226
1287,1125.0569502977396
1288,10905.311495850452
1289,4884.107784018359
1290,7656.96920334766
1291,564.301820375068
1292,4540.876908804372
1293,679.8910193783863
1294,11850.587716106997
1295,5076.981286597822
1296,1242.470170831671
1297,1409.6311049122814
1298,3511.6521572538077
1299,2946.96679831426
1300,1266.601454944419
1301,15798.43955823284
1302,1234.0786722282646
1303,1402.806050456461
1304,9444.41642940228
1305,3343.7694376082122
1306,419.59190264521294
1307,2233.8539404131943
1308,102.53126058242151
1309,8808.504103218747
1310,4776.545057961172
1311,3.2092863672010026
1312,7249.516100515456
1313,5722.8267875059755
1314,3256.0359852785164
1315,6198.153247339094
1316,4846.768150854273
1317,4731.453054659469
1318,986.2535766392753
1319,1179.2095442373193
1320,7426.792330361039
1321,4003.7071150882293
1322,2051.7538237572653
1323,5269.915906876959
1324,8991.036908615382
